"image_name","c1","c2","c3","c4","c5","c_total","MOS","SD","MOS_zscore"
"8593005656.jpg",2,23,74,9,0,108,2.83333333333333,0.588042849223902,49.984375
"8595112756.jpg",0,0,23,75,4,102,3.81372549019608,0.48195953482134,77.5862831858407
"8595244033.jpg",0,0,26,72,4,102,3.7843137254902,0.500048531909845,78.7638888888889
"8595845896.jpg",0,9,76,21,0,106,3.11320754716981,0.522279886960478,57.4864864864865
"8595948410.jpg",8,63,29,5,0,105,2.2952380952381,0.678287004204902,33.4260869565217
"8596148572.jpg",0,7,61,32,0,100,3.25,0.575159178669767,61.75
"8596349698.jpg",0,0,18,80,4,102,3.86274509803922,0.445865843301836,78.25
"8596361580.jpg",0,0,49,52,3,104,3.55769230769231,0.554363504117592,66.4054054054054
"8596901738.jpg",4,70,33,1,0,108,2.28703703703704,0.547738356358812,34.3466386554622
"8596963541.jpg",4,38,56,7,0,105,2.62857142857143,0.66876957709868,42.7702702702703
"8596983746.jpg",0,1,37,63,6,107,3.69158878504673,0.589390714392975,75.4709821428571
"8597007982.jpg",0,4,52,49,2,107,3.45794392523365,0.603142303553142,68.6351351351351
"8597381500.jpg",0,3,62,46,0,111,3.38738738738739,0.5422373041587,67.756880733945
"8599488070.jpg",0,11,76,18,1,106,3.08490566037736,0.55408310410386,55.4797297297297
"8599891034.jpg",0,6,63,40,1,110,3.32727272727273,0.592136404274997,62.7302631578947
"859991088.jpg",47,61,1,0,0,109,1.57798165137615,0.51448604310428,14.5796460176991
"8600036440.jpg",4,38,59,4,0,105,2.6,0.629407535825435,43.1339285714286
"8600322713.jpg",0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.6634615384615
"8600472805.jpg",0,4,33,61,4,102,3.63725490196078,0.625991738886346,74.6659292035398
"8600489475.jpg",0,2,43,61,0,106,3.55660377358491,0.535949334478999,69.7757009345794
"8600504349.jpg",0,10,60,33,0,103,3.22330097087379,0.60927534641092,63.5754716981132
"8600750192.jpg",4,63,35,6,0,108,2.39814814814815,0.654814160906468,37.1842105263158
"8601119886.jpg",0,1,55,47,2,105,3.47619047619048,0.556348640264187,66.8577586206897
"8601680123.jpg",0,23,62,16,0,101,2.93069306930693,0.620603347438189,53.25
"8602273631.jpg",0,13,60,33,1,107,3.20560747663551,0.654999895679228,62.1470588235294
"8602435402.jpg",0,0,23,79,6,108,3.84259259259259,0.496003411147394,76.1991150442478
"8602839124.jpg",1,36,66,3,0,106,2.66981132075472,0.547230222522522,44.1869565217391
"8604323835.jpg",0,3,49,49,0,101,3.45544554455446,0.557220826517594,67.3928571428571
"8604870622.jpg",0,1,28,72,4,105,3.75238095238095,0.533150151691889,75.3230088495575
"8606964079.jpg",0,3,43,60,1,107,3.55140186915888,0.570230752031589,71.5265486725664
"8607324496.jpg",0,32,60,13,0,105,2.81904761904762,0.632165879839856,50.3398058252427
"8607422328.jpg",15,86,6,0,0,107,1.91588785046729,0.437002986197275,24.44375
"8607616136.jpg",2,47,51,8,0,108,2.60185185185185,0.654814160906468,43.2205882352941
"8608196738.jpg",0,4,57,42,0,103,3.36893203883495,0.559942070920715,65.6514423076923
"8608242752.jpg",0,0,27,68,5,100,3.78,0.523778039195454,75.0957943925234
"8608282741.jpg",0,1,35,66,6,108,3.71296296296296,0.58086184639443,75.25
"8608557464.jpg",0,2,65,39,0,106,3.34905660377358,0.517180134966139,65.6383495145631
"8610015449.jpg",0,1,49,51,0,101,3.4950495049505,0.521991616335696,69.775
"8610505282.jpg",0,0,17,88,5,110,3.89090909090909,0.435688941843877,74.4180672268908
"8610523080.jpg",0,9,70,26,0,105,3.16190476190476,0.556842221884494,60.0486111111111
"8610701081.jpg",0,1,20,86,5,112,3.84821428571429,0.487867605518957,75.3199152542373
"8610965034.jpg",0,1,24,71,11,107,3.85981308411215,0.589988777169262,78.8369565217391
"8611793668.jpg",0,1,58,50,2,111,3.47747747747748,0.55344946138406,68.2692307692308
"8612503268.jpg",0,1,46,48,5,100,3.57,0.607279078174013,70.2545871559633
"8613516565.jpg",0,0,28,77,3,108,3.76851851851852,0.485422669308056,75.6118421052632
"8613815314.jpg",0,11,53,41,1,106,3.30188679245283,0.664326530738422,63.0847457627119
"8615148214.jpg",0,4,60,45,1,110,3.39090909090909,0.57621757080761,62.4625
"8615756718.jpg",0,6,65,29,0,100,3.23,0.547814758929522,59.8096330275229
"8616342001.jpg",34,51,21,0,0,106,1.87735849056604,0.713179736761515,23.6695652173913
"8616708613.jpg",6,77,26,0,0,109,2.18348623853211,0.512169272052507,32.4618644067797
"8616750908.jpg",38,70,2,0,0,110,1.67272727272727,0.508804876157519,18.0593220338983
"8617030862.jpg",0,0,44,58,3,105,3.60952380952381,0.545880342186223,68.7837837837838
"8617343673.jpg",0,0,28,76,3,107,3.76635514018692,0.487183651636056,76.4285714285714
"8617452211.jpg",0,8,67,31,0,106,3.21698113207547,0.569121578460334,62.9975247524753
"8617517082.jpg",0,1,33,70,5,109,3.72477064220183,0.558960007067151,73.0826271186441
"8617920561.jpg",0,9,59,31,1,100,3.24,0.621500302705177,61.2477064220183
"8618147512.jpg",0,1,56,50,0,107,3.45794392523365,0.519077080686367,67.7139423076923
"8618789190.jpg",0,2,34,67,0,103,3.63106796116505,0.52375513029704,74.9444444444444
"8619398770.jpg",0,11,64,27,0,102,3.15686274509804,0.592779959162309,57.8247663551402
"8619422796.jpg",0,2,55,45,0,102,3.42156862745098,0.534665149393819,67.9930555555556
"8620686347.jpg",0,16,65,25,1,107,3.10280373831776,0.643319508036135,56
"8620919369.jpg",1,63,74,2,0,140,2.55,0.540782805907758,42.0732142857143
"8623218161.jpg",0,0,19,86,2,107,3.8411214953271,0.415490905612625,77.9760869565217
"8623527706.jpg",3,9,80,21,0,113,3.05309734513274,0.610045489589005,54.0961538461538
"86243803.jpg",4,44,45,6,0,99,2.53535353535354,0.674811104531185,39.01875
"8625160006.jpg",3,41,48,7,1,100,2.62,0.707535200966044,43.1061320754717
"8626678643.jpg",0,2,57,41,1,101,3.40594059405941,0.550966747123312,65.0086206896552
"8626945283.jpg",6,14,55,28,4,107,3.09345794392523,0.874510216348339,56.9407894736842
"8627391076.jpg",0,0,42,60,2,104,3.61538461538462,0.527085636410755,72.799504950495
"8627453045.jpg",0,0,24,71,6,101,3.82178217821782,0.517610656844706,74.2660550458716
"8627956046.jpg",0,2,30,74,2,108,3.7037037037037,0.534059733773752,74.804054054054
"8628548669.jpg",0,3,51,52,1,107,3.47663551401869,0.572083157837716,66.0294117647059
"8629754639.jpg",0,10,76,22,0,108,3.11111111111111,0.535354425937356,57.9174311926606
"8629854370.jpg",0,0,37,74,2,113,3.69026548672566,0.501420233253561,72.8235294117647
"8630845484.jpg",3,44,58,5,1,111,2.61261261261261,0.662929739471567,42.6118421052632
"8631292769.jpg",0,1,46,54,1,102,3.53921568627451,0.53900474156975,72.2146226415094
"8631436677.jpg",0,0,38,65,0,103,3.63106796116505,0.484874984132982,72.3428571428571
"8632003704.jpg",2,13,57,36,2,110,3.20909090909091,0.743108454497696,59.8451327433628
"8632135169.jpg",2,36,55,10,1,104,2.73076923076923,0.699941318355439,47.3455882352941
"8633987600.jpg",0,3,57,43,1,104,3.40384615384615,0.566358334015961,67.9611650485437
"8634101418.jpg",0,5,59,41,0,105,3.34285714285714,0.568881686843911,64.1966019417476
"8634276040.jpg",1,40,53,8,0,102,2.66666666666667,0.634539410932373,46.9097222222222
"8634679976.jpg",1,6,60,35,1,103,3.28155339805825,0.632726371614444,63.6533018867925
"8634744119.jpg",0,0,31,67,3,101,3.72277227722772,0.512226744346449,74.1805555555556
"8635239066.jpg",0,1,55,49,1,106,3.47169811320755,0.538207734187519,65.8114406779661
"8636582269.jpg",0,0,32,72,2,106,3.71698113207547,0.492896530842733,73.703125
"8636633195.jpg",0,0,48,58,1,107,3.5607476635514,0.51720530016433,69.7978260869565
"8636811972.jpg",0,1,38,64,6,109,3.68807339449541,0.588426144810633,73.1525423728814
"8636833629.jpg",6,80,22,0,0,108,2.14814814814815,0.489417254369973,30.8109243697479
"8637618858.jpg",0,2,39,57,1,99,3.57575757575758,0.554957418681078,73.2071428571429
"8638507719.jpg",0,2,41,57,3,103,3.59223300970874,0.584722042292587,72.925
"8638666116.jpg",0,3,40,59,1,103,3.56310679611651,0.5717174489413,71.6926605504587
"8639628841.jpg",0,2,40,61,3,106,3.61320754716981,0.578516241974426,71.1949152542373
"8639669088.jpg",0,3,55,52,3,113,3.48672566371681,0.599330642225552,66.0833333333333
"8639759293.jpg",0,1,39,60,2,102,3.61764705882353,0.54580520311164,72.325
"8639811289.jpg",0,0,14,87,11,112,3.97321428571429,0.473815667745683,81.1025641025641
"8639919087.jpg",0,16,65,22,0,103,3.05825242718447,0.60755444714367,56.2455357142857
"8639922039.jpg",0,11,57,36,0,104,3.24038461538462,0.630844591938848,61.6089108910891
"8640408375.jpg",0,3,56,43,1,103,3.40776699029126,0.567707692043677,66.0388349514563
"8640671500.jpg",1,2,62,36,2,103,3.3495145631068,0.605671525940304,66.3888888888889
"8641316746.jpg",0,6,106,33,0,145,3.18620689655172,0.485715493092289,61.6683673469388
"8641533130.jpg",0,9,68,28,1,106,3.19811320754717,0.592328919576578,60.4717391304348
"8642082647.jpg",7,58,29,3,0,97,2.28865979381443,0.644831419936604,32.535046728972
"8642168798.jpg",0,4,57,44,0,105,3.38095238095238,0.561264924094064,62.695652173913
"8642423630.jpg",1,5,49,52,3,110,3.46363636363636,0.67289969163006,66.4210526315789
"8642430238.jpg",0,3,47,48,9,107,3.58878504672897,0.686160647728556,68.03125
"8644125724.jpg",0,4,59,38,1,102,3.35294117647059,0.574146957824214,61.7775229357798
"8644207930.jpg",21,59,25,0,0,105,2.03809523809524,0.663959705737096,26.4189189189189
"8644363471.jpg",0,4,47,84,4,139,3.63309352517986,0.591533071981295,75.3097826086957
"8644395037.jpg",1,33,87,19,0,140,2.88571428571429,0.624277588663985,52.0256849315069
"8644571098.jpg",0,1,22,69,10,102,3.86274509803922,0.580870219248152,76.7364864864865
"8644731627.jpg",0,4,64,37,0,105,3.31428571428571,0.542683604419273,61.5743243243243
"8644935134.jpg",0,2,60,39,0,101,3.36633663366337,0.523884954493403,64.9375
"8645014360.jpg",2,37,63,7,0,109,2.68807339449541,0.619098025302731,44.0022123893805
"8645679476.jpg",0,1,10,95,7,113,3.95575221238938,0.43072572750976,78.9804347826087
"8645856155.jpg",0,3,74,34,0,111,3.27927927927928,0.50759989918996,64.8141025641026
"8645919775.jpg",0,1,53,48,1,103,3.47572815533981,0.539510675068835,66.777027027027
"8645927718.jpg",0,2,32,71,2,107,3.68224299065421,0.542498253907659,72.9621848739496
"8646019769.jpg",0,4,67,52,0,123,3.39024390243902,0.552700469401329,66.3181818181818
"8646711055.jpg",0,1,46,49,7,103,3.60194174757282,0.631521751061341,72.5
"8647121069.jpg",0,2,47,63,0,112,3.54464285714286,0.535048921854206,68.9913793103448
"8647880189.jpg",0,0,51,58,1,110,3.54545454545455,0.51822498100965,69.0986842105263
"8648111033.jpg",1,24,69,18,0,112,2.92857142857143,0.639739329153999,50.0805084745763
"8648273876.jpg",0,1,20,77,2,100,3.8,0.471404520791032,74.1548672566372
"8650038281.jpg",0,5,58,38,0,101,3.32673267326733,0.567607450463595,63.475
"8650041199.jpg",0,1,24,81,5,111,3.81081081081081,0.51369452389729,74.5508474576271
"8650438745.jpg",0,0,30,66,1,97,3.70103092783505,0.482289428438469,76.0283018867924
"8650937010.jpg",1,5,75,26,0,107,3.17757009345794,0.546223468543532,60.296875
"8651960690.jpg",1,12,48,41,0,102,3.26470588235294,0.702562080527236,61.9
"8652814108.jpg",1,48,49,3,0,101,2.53465346534653,0.57557547612183,40.9
"8653060124.jpg",0,27,65,12,0,104,2.85576923076923,0.59802700252003,51.3102678571429
"8653149698.jpg",0,10,51,47,2,110,3.37272727272727,0.675374050747944,62.53125
"8653385211.jpg",0,2,34,60,2,98,3.63265306122449,0.563270184789685,74.7785714285714
"86543550.jpg",0,4,46,49,7,106,3.55660377358491,0.677251991918114,68.375
"8654833683.jpg",0,2,66,30,0,98,3.28571428571429,0.497416003373807,62.8371559633027
"8655212711.jpg",0,6,62,39,1,108,3.32407407407407,0.593243952337583,60.9872881355932
"8655538784.jpg",25,73,3,0,0,101,1.78217821782178,0.481745999382239,21.2162162162162
"8657980323.jpg",0,1,30,68,4,103,3.72815533980583,0.54582505919096,74.0921052631579
"8658407746.jpg",0,4,57,46,1,108,3.40740740740741,0.580638337691333,65.2162162162162
"8658742127.jpg",0,3,21,76,5,105,3.79047619047619,0.566623570867177,74.2543103448276
"8659008037.jpg",0,2,45,64,0,111,3.55855855855856,0.534018806013501,70.4258474576271
"8660939599.jpg",0,2,45,57,0,104,3.52884615384615,0.538908115251656,70.0841121495327
"8661391867.jpg",2,11,71,25,0,109,3.09174311926605,0.631595340500571,54.41875
"8663368144.jpg",0,0,39,68,1,108,3.64814814814815,0.498873774884556,70.2853982300885
"8664375707.jpg",0,7,55,44,1,107,3.36448598130841,0.620293955945691,65.9205607476636
"8665123695.jpg",0,5,72,40,3,120,3.34166666666667,0.601061153131627,64.9724576271186
"8665859306.jpg",0,8,72,34,0,114,3.2280701754386,0.564982382359804,59.5391304347826
"8666962145.jpg",0,10,62,32,1,105,3.22857142857143,0.624147770612408,58.6769911504425
"8667121921.jpg",0,1,50,57,0,108,3.51851851851852,0.520270984055541,70.0394736842105
"8667622533.jpg",0,0,19,86,1,106,3.83018867924528,0.401703470668117,80.8482142857143
"8667640386.jpg",40,66,5,0,0,111,1.68468468468468,0.555664744934667,19.1923076923077
"8667761330.jpg",0,7,40,54,0,101,3.46534653465347,0.625529478692149,64.4955357142857
"8668135949.jpg",2,18,58,27,0,105,3.04761904761905,0.712268213053206,53.3986486486486
"8668194198.jpg",0,4,57,43,0,104,3.375,0.560642834922123,63.4324324324324
"8668357579.jpg",0,3,66,37,1,107,3.33644859813084,0.548478603040537,61.6375
"8668432915.jpg",0,2,56,74,7,139,3.61870503597122,0.606674033876721,74.1689655172414
"8668692139.jpg",1,44,55,1,0,101,2.55445544554455,0.538056642459741,41.725
"8668839930.jpg",0,2,47,49,3,101,3.52475247524752,0.593195741824578,66.4453781512605
"8669455182.jpg",1,24,67,10,0,102,2.84313725490196,0.592779959162309,48.3050458715596
"8669765013.jpg",1,8,69,24,0,102,3.13725490196078,0.580870219248152,59.8958333333333
"8669807326.jpg",0,11,63,39,0,113,3.24778761061947,0.62006585841643,62.077731092437
"8669827233.jpg",0,2,63,43,1,109,3.39449541284404,0.544643080950186,65.8717948717949
"8669875850.jpg",0,0,13,71,25,109,4.11009174311927,0.582768767136427,82.3114406779661
"8669987529.jpg",27,61,15,0,0,103,1.88349514563107,0.6309185782866,23.4036697247706
"8670498239.jpg",0,4,32,62,2,100,3.62,0.599326221011495,71.5412844036697
"8670524662.jpg",0,5,64,36,0,105,3.2952380952381,0.553377905438143,61.84375
"8671346109.jpg",0,6,75,23,0,104,3.16346153846154,0.504553574148434,59.4866071428571
"8672886430.jpg",0,2,30,88,7,127,3.78740157480315,0.558198935634539,79.4724409448819
"8673060245.jpg",0,1,34,65,5,105,3.7047619047619,0.570489154548862,74.1450892857143
"8673410143.jpg",0,1,13,72,20,106,4.04716981132075,0.591721869537951,82.60625
"8674617206.jpg",1,24,69,14,0,108,2.88888888888889,0.616491934493834,51.5405405405405
"8675618794.jpg",2,40,54,7,0,103,2.64077669902913,0.639460080650747,43.4391891891892
"8675742263.jpg",0,0,34,65,4,103,3.70873786407767,0.535615240179964,74.3008849557522
"8676061963.jpg",0,3,74,32,0,109,3.26605504587156,0.502626468973,61.6227678571429
"8676415201.jpg",0,4,50,46,3,103,3.46601941747573,0.6233296735855,66.5580357142857
"8676993848.jpg",0,0,36,61,1,98,3.64285714285714,0.502570711032417,71.3851351351351
"8677186401.jpg",0,9,63,39,0,111,3.27027027027027,0.602207242279236,62.9102564102564
"8679754087.jpg",2,16,62,30,0,110,3.09090909090909,0.697905839255595,55.0833333333333
"8680382358.jpg",0,2,34,64,9,109,3.73394495412844,0.633073072765233,75.0420168067227
"8681619509.jpg",0,11,73,23,0,107,3.11214953271028,0.555030218516758,57.0405405405405
"8683573016.jpg",1,7,66,34,0,108,3.23148148148148,0.605372851533239,60.6218487394958
"8683910174.jpg",2,34,59,6,0,101,2.68316831683168,0.615316066250621,46.15
"8684784453.jpg",0,2,48,60,1,111,3.54054054054054,0.552412622194411,69.2564102564103
"8686047954.jpg",0,0,26,70,6,102,3.80392156862745,0.527261103264158,77.0178571428571
"8687168552.jpg",0,2,54,46,0,102,3.43137254901961,0.536025045993237,68.8252212389381
"8687755587.jpg",0,10,95,21,0,126,3.08730158730159,0.49022184806214,57.7023809523809
"8688105270.jpg",0,0,27,70,4,101,3.77227722772277,0.507566510298146,74.7201834862385
"8688570494.jpg",0,0,21,83,9,113,3.89380530973451,0.506437696393839,77.224358974359
"8688672632.jpg",0,0,17,77,11,105,3.94285714285714,0.515687954032345,77.1377118644068
"8690378205.jpg",0,3,46,54,1,104,3.50961538461538,0.57445951478755,70.4620535714286
"8691429186.jpg",0,1,38,70,1,110,3.64545454545455,0.517339056857098,71.4423076923077
"8691629871.jpg",0,36,59,12,0,107,2.77570093457944,0.634070575426553,49.2867647058824
"8691658021.jpg",0,0,38,63,1,102,3.63725490196078,0.503241289808191,71.8125
"8692247074.jpg",1,0,35,84,5,125,3.736,0.570002829647759,78.1341463414634
"8693045087.jpg",0,0,7,90,15,112,4.07142857142857,0.439374775163747,83.8556034482759
"8693359675.jpg",0,14,81,12,0,107,2.98130841121495,0.494904382059216,52.8571428571429
"869382458.jpg",2,23,73,13,0,111,2.87387387387387,0.619635040929404,49.0441176470588
"8693865711.jpg",0,0,29,69,8,106,3.80188679245283,0.559247986917716,76.4285714285714
"8695646882.jpg",0,0,18,78,12,108,3.94444444444444,0.526553479694317,77.24375
"8695656651.jpg",2,54,42,2,0,100,2.44,0.574192450052219,36.9203539823009
"8696013314.jpg",0,7,55,44,2,108,3.37962962962963,0.637131313107367,65.2782608695652
"8696567124.jpg",3,60,39,1,0,103,2.36893203883495,0.559942070920715,35.0405405405405
"8697211336.jpg",0,0,28,73,6,107,3.79439252336449,0.527334302993257,76.0819327731092
"8697364440.jpg",0,2,61,45,0,108,3.39814814814815,0.52844003921284,66.2763157894737
"8697765454.jpg",0,57,42,1,0,100,2.44,0.518739731552258,38.2385321100917
"8698328366.jpg",0,2,42,59,2,105,3.58095238095238,0.568076247268466,68.594537815126
"8699039377.jpg",0,1,22,81,6,110,3.83636363636364,0.516290095668838,76.7232142857143
"8700100428.jpg",0,0,22,84,4,110,3.83636363636364,0.45990171920325,74.2012711864407
"8701800150.jpg",0,2,35,61,5,103,3.66990291262136,0.600463048683739,71.3108108108108
"8701957904.jpg",0,3,66,35,1,105,3.32380952380952,0.545880342186223,62.2349137931034
"8702092556.jpg",0,0,43,62,2,107,3.61682242990654,0.525659689990427,73.375
"8702450132.jpg",1,17,85,23,0,126,3.03174603174603,0.592439133569118,57.5426829268293
"8702518420.jpg",0,0,27,73,6,106,3.80188679245283,0.524083078124337,76.9568965517241
"8702530063.jpg",0,2,54,47,0,103,3.43689320388349,0.53632560553216,68.8252212389381
"8702541866.jpg",0,1,46,55,2,104,3.55769230769231,0.554363504117592,72.5808823529412
"8702657469.jpg",11,66,24,2,0,103,2.16504854368932,0.627742412806474,32.9778761061947
"8703113665.jpg",1,43,57,8,0,109,2.6605504587156,0.626870290296381,46.3026315789474
"8703657043.jpg",0,4,59,38,0,101,3.33663366336634,0.55276084743354,65.35
"8703680136.jpg",15,56,34,4,0,109,2.24770642201835,0.734796057656316,33.3125
"8703712845.jpg",0,8,98,21,0,127,3.10236220472441,0.468612366787531,59.8145161290323
"8704001812.jpg",0,0,38,65,2,105,3.65714285714286,0.515687954032345,72.6673913043478
"8704133333.jpg",0,2,32,61,5,100,3.69,0.59789191955967,70.5044247787611
"8705060352.jpg",1,33,64,11,0,109,2.77981651376147,0.628899658797715,48.7631578947368
"8705536207.jpg",0,53,50,10,0,113,2.61946902654867,0.645293179088783,43.1512605042017
"8706343716.jpg",0,3,83,23,0,109,3.18348623853211,0.454710685688426,60.5677966101695
"8706810197.jpg",0,2,37,65,6,110,3.68181818181818,0.604749067406287,70.6050420168067
"8707214366.jpg",1,0,16,78,10,105,3.91428571428571,0.573690577856111,76.7435344827586
"8707676839.jpg",0,32,64,8,0,104,2.76923076923077,0.578427215227558,48.6017699115044
"8709304294.jpg",8,85,17,0,0,110,2.08181818181818,0.471807342539016,29.3156779661017
"8709597894.jpg",0,2,45,54,2,103,3.54368932038835,0.573545885630822,67.45
"8709697980.jpg",0,0,47,50,3,100,3.56,0.55632270266002,71.875
"8710250301.jpg",0,4,71,79,1,155,3.49677419354839,0.562625957596049,70.1003184713376
"8710431611.jpg",0,2,37,57,6,102,3.65686274509804,0.621322416568889,72.925
"8711977206.jpg",0,3,79,45,0,127,3.33070866141732,0.520303911651585,65.1811023622047
"8713381356.jpg",1,45,47,4,0,97,2.55670103092783,0.594577443879062,40.6785714285714
"8713537516.jpg",0,15,62,30,0,107,3.14018691588785,0.636152914612978,58.6013513513514
